record_id,title,original_creator,processed_authors,processed_affiliations,complexity_level,author_count,creator_length,author_identification_score,author_separation_score,name_affiliation_score,name_formatting_score,overall_status,notes,validator_name,validation_timestamp
21828123,The Pattern of Gynaecological Mortality in A Nigerian Sub-Rural Population ,"P. Madej1, D. Plewka2, D. Pluta1, R. Bilski1, G. Franik1, A. Madej-Czech3, M. Maksym1, M. Nylec1 and S. Czech4 1Department of Endocrinological Gynecology, Medical University of Silesia, Katowice, Poland; 2Department of Histology and Embryology, Medical University of Silesia, Katowice, Poland; 3Department of Intensive Care and Neonatal Pathology Medical University of Silesia, Zabrze, Poland; 4District Hospital of Orthopedics and Trauma Surgery, Piekary ?l?skie, Poland",P. Madej; D. Plewka; D. Pluta; R. Bilski; G. Franik; A. Madej-Czech; M. Maksym; M. Nylec; S. Czech,,complex,8,471,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:05:57.916940
8541675,"Jason E. Taylor, Deconstructing the Monolith: The Microeconomics of the National Industrial Recovery Act","CARSON, Scott Alan; <p style=""text-align: left;"" align=""right"">University of Texas, Permian Basin</p><p style=""text-align: left;"" align=""right"">4901 East University Boulevard</p><p style=""text-align: left;"" align=""right"">Odessa, Texas  97961</p>","CARSON, Scott Alan",,complex,8,245,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:06:03.550432
84699595,South Sudan: The dilemma of a protracted social conflict,"KULANG, Timothy T.; <p align=""center"">Ph.D. Candidate in Conflict Resolution and Peace-building</p><p align=""center"">Kampala International University, Kampala</p><p align=""center"">Box 20000, Ggaba Road, Kansanga Kampala, Uganda.</p><p align=""center"">Email: <a href=""mailto:tkulang11@gmail.com"">tkulang11@gmail.com</a></p>","KULANG, Timothy T.",,complex,8,321,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:06:09.358363
21829267,Detection of Degenerative Changes in the Articular Disc of the Temporomandibular Joint Using Delayed Gadolinium- Enhanced MRI at 3 Tesla – A Case Report," Jaryna Eder1, Martina Schmid-Schwap1, Pavol Szomolanyi2,3, Margit Bristela1, Astrid Skolka1, Eva Piehslinger1 and Siegfried Trattnig2,4,5 1University Clinic of Dentistry, Department of Prosthodontics, Medical University of Vienna Sensengasse 2a, 1090 Vienna, Austria; 2High Field MR Center, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna Lazarettgasse 14, 1090 Vienna, Austria; 3Institute of Measurement Science, Slovak Academy of Sciences, Dubravskacesta 9, 84104 Bratislava, Slovakia; 4CD Laboratory for Clinical Molecular MR Imaging, Vienna, Austria; 5Austrian Cluster for Tissue Regeneration, Ludwig Boltzmann Institute for Experimental and Clinical Traumatology, Vienna, Austria",Jaryna Eder; Martina Schmid-Schwap; Pavol Szomolanyi; Margit Bristela; Astrid Skolka; Eva Piehslinger; Siegfried Trattnig,,complex,8,725,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:06:49.895095
8533873,Recent US-China tariff war: Opportunities for Indian pharmaceutical exports?,"CHAKRABORTY, Debashis; Indian Institute of Foreign Trade (IIFT), IIFT Bhawan, B-21, Qutab Institutional Area, New Delhi 110016, India. Telephone: +91 11 2696 6563; +91 11 2696 5124;Mobile: +91 9818447900; Facsimile: +91-11-2685-3956 . E-mail: debchakra@gmail.com","CHAKRABORTY, Debashis",,complex,8,262,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:06:56.722247
91623121,Schede - n. 12,L. Casali; S. Gallini; A. Verdoy; R. De Carli; N. Del Corno; M. Novarino; C. Venza; A. Botti,L. Casali; S. Gallini; A. Verdoy; R. De Carli; N. Del Corno; M. Novarino; C. Venza; A. Botti,,complex,8,92,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:07:03.461868
132617436,AWARENESS TOWARDS ANTIMICROBIAL STEWARDSHIP AMONG UNDERGRADUATE MEDICAL STUDENTS,Dr. Razia Abdul Rasheed; Dr. Sridevi R; Dr. Vijayalakshmi S; Dr. Raja TAR ; Dr. Senthil G; Dr. Kalaiselvi B; Dr. Sudha K M; Dr. Brethis C.S,Dr. Razia Abdul Rasheed; Dr. Sridevi R; Dr. Vijayalakshmi S; Dr. Raja TAR; Dr. Senthil G; Dr. Kalaiselvi B; Dr. Sudha K M; Dr. Brethis C.S,,complex,8,139,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:07:11.902415
91622594,Reviews - n. 55,Roc Solà González; Giaime Pala; Giorgio Grimaldi; Marco Puppini; Francisco Martínez Hoyos; Luciano Casali; Ilaria Marino; Alfonso Botti,Roc Solà González; Giaime Pala; Giorgio Grimaldi; Marco Puppini; Francisco Martínez Hoyos; Luciano Casali; Ilaria Marino; Alfonso Botti,,complex,8,135,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:07:32.162550
27001159,SEFFI (Superficial Enhanced Fluid Fat Injection) for Aesthetic and Clinical Regenerative Treatments ,"Alessandro Gennai1, Silvia Zia2, Barbara Roda2,3, Alessia Maggio2, Laura Bonsi4, Francesco Alviano4, Andrea Zattoni2,3, Pierluigi Reschiglian2,3 and Francesco P. Bernardini5 1Plastic Reconstructive and Aesthetic Surgeon Medical Director STUDIO GENNAI, Bologna, Italy; 2Stem Sel srl, Bologna, Italy; 3Department of chemistry, University of Bologna, Italy; 4Department of Experimental, Diagnostic and Specialty Medicine (DIMES), University of Bologna, Italy; 5Oculoplasty Private practice in Genova, Italy",Alessandro Gennai; Silvia Zia; Barbara Roda; Alessia Maggio; Laura Bonsi; Francesco Alviano; Andrea Zattoni; Pierluigi Reschiglian; Francesco P. Bernardini,,complex,8,503,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:08:00.108985
8533859,"The competitiveness puzzle: Interpretations, misunderstandings, and conceptual reorientations towards integrated competitiveness policy approaches","VLADOS, Charis; <p style=""text-align: left;"" align=""center""><em>Department of Economics, Democritus University of Thrace, Komotini, Greece</em></p><p align=""center""> </p><p align=""center""><strong> </strong></p>","VLADOS, Charis",,complex,8,210,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:08:04.425855
8541717,"Joseph E. Stiglitz, Rewriting the Rules of the American Economy, An Agenda for Growth and Shared Prosperity","TAHIR, Muhammad N.; <div data-smartmail=""gmail_signature""><div dir=""ltr""><div><div dir=""ltr""><div><div>Muhammad Naveed Tahir</div>PhD Economics (France)</div>Assistant Professor</div>Economics Department</div>FC College (A Chartered University)</div>Lahore. Pakistan.</div><div>Ext: 612</div>","TAHIR, Muhammad N.",,complex,9,292,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:41:27.898872
43063746,Efecto de la gonadotrofina coriónica equina y los días postpartosobre la concepción en vacas con cría inseminadas a tiempo fijo,"Gelid, L.; Moran, K.D.; Bilbao, M.G.; Romero Harris, H.; Zapata, L.O.; Franco, G.; Piccini, J.P.; Pérez Wallace, S.; Bartolomé, J.A.","Gelid, L.; Moran, K.D.; Bilbao, M.G.; Romero Harris, H.; Zapata, L.O.; Franco, G.; Piccini, J.P.; Pérez Wallace, S.; Bartolomé, J.A.",,complex,9,132,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:41:37.906280
21829129,SEE FAR CBT Therapy for Children with Post-Traumatic Stress Disorder under Prolonged Political Conflict," Mooli Lahad1,2, Dmitry Leykin1,3,4, Moshe Farchi5, Miki Doron6, Yori Gidron7, Ornit Rozenblat8 and Zvi Fajerman8 1Department of Psychology, Tel Hai College, Kiryat Shmona, Israel; 2The Community Stress Prevention Centre, Kiryat Shmona, Israel; 3Department of Emergency Medicine, Recanati School for Community Health Professions, Faculty of Health Sciences, Ben-Gurion University of the Negev, Beer-Sheva, Israel; 4PREPARED Center for Emergency Response Research, Ben-Gurion University of the Negev, Beer-Sheva, Israel; 5Department of Social Work, Tel Hai College, Kiryat Shmona, Israel; 6Meitan Organization for Psychotherapy, Israel; 7Department of Behavior Medicine, Free University of Brussels (VUB), Brussels, Belgium; 8Sha’ar HaNegev Psychological Services Center, Israel",Mooli Lahad; Dmitry Leykin; Moshe Farchi; Miki Doron; Yori Gidron; Ornit Rozenblat; Zvi Fajerman,,complex,9,777,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:41:57.492873
77886863,11578 - Percepção de viabilidade do sistema de Produção Agroecológica Integrada e Sustentável em Sergipe,"Nascimento; Siqueira; Siqueira;, Neirivane; Pedro; Edmar; Santos; Zucon Ramos; Ramos;","Nascimento; Siqueira; Siqueira, Neirivane; Pedro; Edmar; Santos; Zucon Ramos; Ramos",,complex,9,85,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:42:06.878228
2531417, 11578 - Percepção de viabilidade do sistema de Produção Agroecológica Integrada e Sustentável em Sergipe,"Nascimento; Siqueira; Siqueira;, Neirivane; Pedro; Edmar; Santos; Zucon Ramos; Ramos;","Nascimento; Siqueira; Siqueira, Neirivane; Pedro; Edmar; Santos; Zucon Ramos; Ramos",,complex,9,85,2,2,5,5,partial,"correct names are: NASCIMENTO, Neirivane Santos1, SIQUEIRA, Pedro Zucon Ramos2, SIQUEIRA, Edmar Ramos3. 
The main reason for poor name detection is poor quality of the original data.",anonymous,2025-08-22T17:47:05.307168
21828641,Impacts of PM2.5 Chemical Composition on Aerosol Light Extinction During the Xi’an International Horticultural Expo of China," Qiyuan Wang1,2, Yaqing Zhou3, Suixin Liu1,2, Ting Zhang1,2 and Jie Tian1,2 1Key Laboratory of Aerosol Chemistry and Physics (KLACP) and State Key Laboratory of Loess and Quaternary Geology (SKLLQG), Institute of Earth Environment, Chinese Academy of Sciences, Xi’an 710061, China; 2CAS Center for Excellence in Quaternary Science and Global Change, Xi’an 710061, China; 3Institute for Environmental and Climate Research, Jinan University, Guangzhou 511443, China",Qiyuan Wang; Yaqing Zhou; Suixin Liu; Ting Zhang; Jie Tian,,complex,9,463,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:47:19.603445
2106115,Curvatura de Ricci como indicador de fragilidad en el contagio del COVID-19 y de los mercados financieros en el mundo,"Sierra Juárez. DOI: https://doi.org/10.24275/uam/azc/dcsh/efr/2021v11n1/Sierra, Guillermo",Sierra Juárez; Guillermo,,complex,9,89,2,5,5,5,partial,"correct name: Sierra Juárez, Guillermo
The main reason for poor name detection is poor quality of the original data.",anonymous,2025-08-22T17:49:05.703124
43063756,Presencia de Rhodococcus equi en la provincia de La Pampa,"Otrosky, R.N.; Heritier, J.M.; Montenegro, J.L.; Ierace, A.J.M.; Galetti, E.R.J.; Véspoli Pucheu, M.V.; Rio, F.J.; González, J.M.E.; Ramírez, L.P.","Otrosky, R.N.; Heritier, J.M.; Montenegro, J.L.; Ierace, A.J.M.; Galetti, E.R.J.; Véspoli Pucheu, M.V.; Rio, F.J.; González, J.M.E.; Ramírez, L.P.",,complex,9,146,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:49:11.495914
8534543,An Empirical Analysis of the Impact of Bank Credit on the Manufacturing Sector Output in Nigeria (1986 - 2016),"ELIJAH, Sunday; <p align=""center"">Department of Economics</p><p align=""center"">Federal University, Gusau, Nigeria</p><p align=""center""><a href=""mailto:elijahsundayeconons@gmail.com"">elijahsundayecons@gmail.com</a></p><p align=""center"">+2348066929820<strong></strong></p>","ELIJAH, Sunday",,complex,9,270,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:49:22.699831
2106163,Valuación de la viabilidad de un cambio tecnológico en México utilizando opciones reales,"Álvarez Echeverria. DOI: https://www.doi.org/10.24275/uam/azc/dcsh/efr/2017v7n1/Alvarez, Francisco A.",Álvarez Echeverria; Francisco A.,,complex,9,101,3,3,3,3,partial,"same as 2106115
correct name: Álvarez Echeverria, Francisco A.
The main reason for poor name detection is poor quality of the original data.",anonymous,2025-08-22T17:50:32.044018
91623147,Reviews - n. 59,Francisco Martínez Hoyos; Steven Forti; José Luis de la Granja Sainz; Marcella Aglietti; Federico Naldi; Antonio Manuel Moral Roncal; Marco Puppini; Federico Carciaghi; Massimiliano Guderzo; Sergi Soler,Francisco Martínez Hoyos; Steven Forti; José Luis de la Granja Sainz; Marcella Aglietti; Federico Naldi; Antonio Manuel Moral Roncal; Marco Puppini; Federico Carciaghi; Massimiliano Guderzo; Sergi Soler,,complex,10,202,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:50:47.370179
55690772,Estudo da secagem do bagaço de maracujá em secador rotatório: Aplicação de modelos semiempiricos,"Moura; Oliveira; Oliveira; Morais Filho, Briggida; Jackson; Edson; Francisco Dantas; Araujo; Leandro; Canindé","Moura; Oliveira; Oliveira; Morais Filho, Briggida; Jackson; Edson; Francisco Dantas; Araujo; Leandro; Canindé",,complex,10,109,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:50:50.612864
90025953,A Review of Franchising Research in Taiwan Social Science Citation Index (TSSCI) Database,"KUO, Chin-Chiung; <p class=""Body1"" style=""text-align: left;"" align=""center"">Lecturer, Department of Food and Beverage Management, Tzu Hui Institute of Technology and</p><p class=""Body1"" style=""text-align: left;"" align=""center"">Ph.D. student, College of Management, I-Shou University.</p><p class=""Body1"" style=""text-align: left;"" align=""center"">No.1, Sec. 1, Syuecheng Rd., Dashu District, Kaohsiung City 84001,Taiwan, R.O.C. Tel：886-7-6577711</p>","KUO, Chin-Chiung",,complex,10,447,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:51:02.193635
63470589,The Impact of Leadership Styles on Healthcare Employees Engagement on Health Workers in the Medina region,"Rayan Talaat Karali; Faridah Mohd Said, Abdlfattah Hassan fallatah; Abdulrahman G. Alharbi; Mutaz Salem Alhamed; Meshal Sair Alharbi; Fatma Saliem Alsaadi; Waleed Fagir khan; Yasser Suliman Asar; Azzah Marwan Alayoubi; Abdulaziz Ahmed Taleb",Rayan Talaat Karali; Faridah Mohd Said; Abdlfattah Hassan fallatah; Abdulrahman G. Alharbi; Mutaz Salem Alhamed; Meshal Sair Alharbi; Fatma Saliem Alsaadi; Waleed Fagir khan; Yasser Suliman Asar; Azzah Marwan Alayoubi; Abdulaziz Ahmed Taleb,,complex,10,240,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:52:01.167081
21829163,The Functioning of the Brain Trained by Neurofeedback with Behavioral Techniques from a Learning Curve Perspective," Valdenilson Ribeiro Ribas1, Renata de Melo Guerra Ribas2, Diélita Carla Lopes de Oliveira3, Carmen Luciane Souza Regis4, Paulo Cezar do Nascimento Filho5, Tales de Souza Roberto Sales6, Hugo André de Lima Martins7 and Peter Van Deusen8 1Doctor in Neuropsychiatry, UFPE, Brasil; 2Expert in Phytothe0rapy0, B0rasil; 3Expert in Organizational Psychology, Brasil; 4Master St0udent in Psychology, Brasil; 5Graduated in Psychology, UNAMA, Brasil; 6Expert in Psychology Evaluation, Brasil; 7Doctor in Neuropsychiatry, UFPE, Brasil; 8Graduation and Masters in Administration by Northwestern University, USA",Valdenilson Ribeiro Ribas; Renata de Melo Guerra Ribas; Diélita Carla Lopes de Oliveira; Carmen Luciane Souza Regis; Paulo Cezar do Nascimento Filho; Tales de Souza Roberto Sales; Hugo André de Lima Martins; Peter Van Deusen,,complex,10,599,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:52:44.400244
8533639,The influences of perceived organizational slacks on firms’ satisfaction in industrial park service: Moderation effect of park attributes and administrative supports,"YANG, Min-Lang; <p style=""text-align: left;"" align=""center"">Director</p><p style=""text-align: left;"" align=""center"">Metal Industries Research &amp; Development Centre</p><p style=""text-align: left;"" align=""center"">1001 Kaonan Highway, Nanzi District, Kaohsiung city (833), Taiwan</p>","YANG, Min-Lang",,complex,10,283,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:52:48.450435
51730285,Implementation and comparison of the lifting 5/3 and 9/7 algorithms in MatLab on GPU,Graphics processing unit; MATLAB; Program processors; Signal reconstruction; Daubechies; Le Gall5/3; Low costs; Parallel Computation; Discrete wavelet transforms,,,complex,10,161,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:53:02.082107
91622972,Reviews - n. 22,Vittorio Scotti Douglas; Marcella Aglietti; Walter Ghia; Carlos M. Rodríguez López-Brea; Laura Carchidi; Antonio Moliner Prada; Marco Puppini; Javier Rodrigo Sánchez; Claudio Venza; Massimiliano Guderzo,Vittorio Scotti Douglas; Marcella Aglietti; Walter Ghia; Carlos M. Rodríguez López-Brea; Laura Carchidi; Antonio Moliner Prada; Marco Puppini; Javier Rodrigo Sánchez; Claudio Venza; Massimiliano Guderzo,,complex,10,202,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:53:14.569804
49789179,Manajemen Penanganan Kelompok Rentan Pada Kondisi Krisis Kesehatan dan Bencana,"Etin Rohmatin, SST, M.Kes; Ns. Novi Enis Rosuliana, M.Kep., Sp.Kep.An.,; Lastmi Wayansari, S.Gz, MPH; Isnar Nurul Alfiyah, S.Gz, M.Gizi; Dita Eka Mardiani, SST, M.Keb, Dr. Hj. Wiwit Estuti, S.TP, M.Si; Dr. Puspo Edi Giriwono, STP., MAgr; Dr. Nur Rahman, STP, MP; Dr. Meti Widiya Lestari, SST, M.Keb; Kusmiyati, SKp.MKes; Sinar Pertiwi, SST., MPH;","Etin Rohmatin, SST, M.Kes; Ns. Novi Enis Rosuliana, M.Kep., Sp.Kep.An.; Lastmi Wayansari, S.Gz, MPH; Isnar Nurul Alfiyah, S.Gz, M.Gizi; Dita Eka Mardiani, SST, M.Keb; Dr. Hj. Wiwit Estuti, S.TP, M.Si; Dr. Puspo Edi Giriwono, STP., MAgr; Dr. Nur Rahman, STP, MP; Dr. Meti Widiya Lestari, SST, M.Keb; Kusmiyati, SKp.MKes; Sinar Pertiwi, SST., MPH",,complex,10,346,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:53:43.337674
43063751,Desgranamiento estudiantil de la cohorte 2017 en la asignatura Histología I. Estudio preliminar.,"García, M.; Buey, V.; Salas, C.; Accattoli, M.; Moiraghi, L.; Álvarez, H.; Bengochea, V.; Corredera, C.; Torres, P.; Lacolla, D.","García, M.; Buey, V.; Salas, C.; Accattoli, M.; Moiraghi, L.; Álvarez, H.; Bengochea, V.; Corredera, C.; Torres, P.; Lacolla, D.",,complex,10,128,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:53:53.141805
37803223,Trabajo intersectorial en salud ambiental: una propuesta de curricularización de la extensión en Medicina Veterinaria,"García Cachau, M.; Villagran. M.; Cornejo, T.; Calmels, M.; Gorra Vega, M.; Molina, L.; Moreno, M.; Malvica, E.; Galeano, F.; Castillo,C; Medus, M","García Cachau, M.; Villagran. M.; Cornejo, T.; Calmels, M.; Gorra Vega, M.; Molina, L.; Moreno, M.; Malvica, E.; Galeano, F.; Castillo,C; Medus, M",,complex,11,146,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:53:59.539422
84700863,Growth-youth unemployment nexus in upper-middle-income countries in Sub-Saharan Africa,"IHENSEKHIEN, Orobosa Abraham; <p>Department of Economics, Banking and Finance</p><p>    Benson Idahosa University, Benin City, Edo State, Nigeria</p><p><strong>    Email: </strong><a href=""mailto:oihensekhien@biu.edu.ng""><strong>oihensekhien@biu.edu.ng</strong></a>     <strong>Phone:</strong>    +2348035843175</p>","IHENSEKHIEN, Orobosa Abraham",,complex,11,315,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:54:08.446839
37803173,Prevención del aborto en cabras vacunadas con Rev-1 conjuntival mediante la primo vacunación pre-servicio,"Meglia, G.E.; Castillo, M.; Cerutti, D.A.; Gastaldo, M.F.; Gómez, M.B.; Tortone, C.S.; Ardoino, S.M.; Palermo, P.V.; Elena, S.; Franco, C.; Fabeiro, M. y Bagnat, E.","Meglia, G.E.; Castillo, M.; Cerutti, D.A.; Gastaldo, M.F.; Gómez, M.B.; Tortone, C.S.; Ardoino, S.M.; Palermo, P.V.; Elena, S.; Franco, C.; Fabeiro, M.; Bagnat, E.",,complex,11,164,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T17:54:15.007993
8534571,Trade openness and economic growth in East African Community economies: A panel causality test,"KISAVA, Zakayo S.; <p align=""center"">Zakayo S. Kisava<sup>1</sup></p><p align=""center"">Graduate School of Social Science- Dokuz Eylul University, Turkey</p><p align=""center"">   Email: zakayo.kisava@ogr.deu.edu.tr</p><p align=""center"">Associate Professor, Dr. Kerim Eser Afsar<sup>2</sup></p><p align=""center"">Department of Economics -Dokuz Eylul University, Turkey</p><p align=""center"">Email: <a href=""mailto:eser.afsar@deu.edu.tr"">eser.afsar@deu.edu.tr</a></p>","KISAVA, Zakayo S.; Zakayo S. Kisava; Associate Professor, Dr. Kerim Eser Afsar",,complex,11,461,5,5,4,5,partial,wrongly include title into name entities,anonymous,2025-08-22T17:57:35.099380
43063788,"Evaluación del desempeño productivo, la frecuencia respiratoria y las características de carcasa en bovinos en engorde a corral con y sin sombra","Genero G.A.; Jaurena, G.; Pechin G.H.; Gerena A.; Meglia G.E.; Tobal C.F.; Manso, A.D.; Ochoa, G.J.; Azaldegui I.; Aristi M.; Lascalea G.M. y Boeris M.A.","Genero G.A.; Jaurena, G.; Pechin G.H.; Gerena A.; Meglia G.E.; Tobal C.F.; Manso, A.D.; Ochoa, G.J.; Azaldegui I.; Aristi M.; Lascalea G.M.; Boeris M.A.",,complex,11,153,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:34:52.875486
43063763,"Expresión de integrina αvβ1 y sus ligandos, osteopontina y vitronectina en distintos estadíos de la placentación porcina","Williamson, D.M.; Koncurat, M.A.; Vélez, C.L.; García, M.G.; Bruni, M.A.; Garro, A.C.; Fernandez, L.; Lopez, N.; Alderete, S.; Gastaldo, K.; Montesino Vasquez, O.A.","Williamson, D.M.; Koncurat, M.A.; Vélez, C.L.; García, M.G.; Bruni, M.A.; Garro, A.C.; Fernandez, L.; Lopez, N.; Alderete, S.; Gastaldo, K.; Montesino Vasquez, O.A.",,complex,11,164,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:01.139811
91622699,Schede - n. 43,Marco Puppini; Rafael Serrano García; Daniel Canales Ciudad; Javier Rodrigo; Jorge del Palacio Martín); Luciano Casali; S. Forti; R. De Carli; J. L. Ledesma; F. Naldi; A. Miccichè,Marco Puppini; Rafael Serrano García; Daniel Canales Ciudad; Javier Rodrigo; Jorge del Palacio Martín); Luciano Casali; S. Forti; R. De Carli; J. L. Ledesma; F. Naldi; A. Miccichè,,complex,11,179,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:13.622798
91622661,Schede - n. 47,Emanuele De Luca; M. Puppini; M. Di Giacomo; A. Bottai; G. Demarchi; M. Aglietti; L. Casali; J. Muñoz Soro; A. Botti; M. Peñalba; S. Forti,Emanuele De Luca; M. Puppini; M. Di Giacomo; A. Bottai; G. Demarchi; M. Aglietti; L. Casali; J. Muñoz Soro; A. Botti; M. Peñalba; S. Forti,,complex,11,138,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:10.489595
49999201,Concrete material as mediation for the learning of mathematics: a systematic review in Casa del Maestro,"Bolaño-Truyol, Jorge ; Brito-Pinto, Jose ; Charris-Angulo, Felix ; Conde-Hernández, Marcial*; Diaz-Jimenez, Arnold ; Fruto-Silva, Erick; García-Leyva, Diana; García-Mendoza, Kadry; Igirio-Tesillo, Jader; Montaño-Carpio, Victor ; Rico-Ballesteros, Rei","Bolaño-Truyol, Jorge; Brito-Pinto, Jose; Charris-Angulo, Felix; Conde-Hernández, Marcial; Diaz-Jimenez, Arnold; Fruto-Silva, Erick; García-Leyva, Diana; García-Mendoza, Kadry; Igirio-Tesillo, Jader; Montaño-Carpio, Victor; Rico-Ballesteros, Rei",,complex,11,250,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:34.324630
40226261,"Developing The Capacity For Collaborative, Need-Focused And Action-Oriented Research In Community Schools In Nigeria","Ifedi, Rosaire ; Agu, Patricia U ; Chigbu, Baptista C. ; Emelogu, Ngozi U. ; Eze Roseline I. ; Amoke, Josephine N. ; Okengwu, Mary C. ; Chukwuji, Chioma E. ; Nwafor, Bernadette N. ; Diara, Chinwe F. ; Uzoegwu, Patricia N.","Ifedi, Rosaire; Agu, Patricia U; Chigbu, Baptista C.; Emelogu, Ngozi U.; Eze Roseline I.; Amoke, Josephine N.; Okengwu, Mary C.; Chukwuji, Chioma E.; Nwafor, Bernadette N.; Diara, Chinwe F.; Uzoegwu, Patricia N.",,complex,11,221,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:42.134529
67702291,Advancements Towards Better Mental Health in Saudi Arabia: A Narrative Review and Critical Analysis,Moufaq AL ghamdi ; Abdullah Aldawsari ; Sanad Aldawsari ; Hadhir Aldosari ; Mohammed Qaddan Alzahrani ; Abdulaziz Abdullah Alzahrani ; Fadil Almalki ; Mosleh Alzahrani ; Bandar Matar Almutairi ; Noor Alzahrani ; Saad Mohammed Alghamdi ; Manal Alfakeeh,Moufaq AL ghamdi; Abdullah Aldawsari; Sanad Aldawsari; Hadhir Aldosari; Mohammed Qaddan Alzahrani; Abdulaziz Abdullah Alzahrani; Fadil Almalki; Mosleh Alzahrani; Bandar Matar Almutairi; Noor Alzahrani; Saad Mohammed Alghamdi; Manal Alfakeeh,,complex,12,251,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:45.116374
84700839,Violent crime driven by income Inequality between countries,"COCCIA, Mario; <p class=""Testo"" align=""left"">CNR -- National Research Council of Italy &amp;Arizona State University<strong> </strong></p><p class=""Testo"" align=""left""> </p><p>CNR -- National Research Council of Italy</p><p>Via Real Collegio, 30-10024, Moncalieri (TO), Italy</p><p> </p><p>Arizona State University | Center for Social Dynamics and Complexity</p>550 East Orange St., Tempe, AZ | 85287-4804","COCCIA, Mario",,complex,12,405,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:35:59.387493
43063783,Purificación de espermatozoides porcinos mediante centrifugación en gradiente de densidad con BoviPureⓇ previo a la fertilización in vitro,"Morán, K.D.; Farcey, M.F.; Leavi, V.E.; Marengo, M.L.; Anconetani, M.; Schwindt, C.; Barbará, M.; Tortone, C.; Zapata, L.O.; Ramos, S.; Nicolás, A.; Bilbao, M.G. y Boeris, M.A.","Morán, K.D.; Farcey, M.F.; Leavi, V.E.; Marengo, M.L.; Anconetani, M.; Schwindt, C.; Barbará, M.; Tortone, C.; Zapata, L.O.; Ramos, S.; Nicolás, A.; Bilbao, M.G.; Boeris, M.A.",,complex,12,176,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:02.627635
8534095,An introduction to the methods of inquiry in social sciences,"COCCIA, Mario; <p class=""Testo"" align=""left"">CNR -- National Research Council of Italy &amp;Arizona State University<strong> </strong></p><p class=""Testo"" align=""left""> </p><p>CNR -- National Research Council of Italy</p><p>Via Real Collegio, 30-10024, Moncalieri (TO), Italy</p><p> </p><p>Arizona State University | Center for Social Dynamics and Complexity</p>550 East Orange St., Tempe, AZ | 85287-4804","COCCIA, Mario",,complex,12,405,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:06.129126
8534633,Fiscal policy and the Ricardian equivalence: Empirical evidence from Morocco,"MARZOUK, Mouna; <p>Mohammed V University of Rabat, Faculty of Economics &amp; Law, Agdal Applied Economics Lab., Morocco.</p>+212669-777757 <a href=""mailto:m.marzouk@dgi.gov.ma"">m.marzouk@dgi.gov.ma</a> // <a href=""http://orcid.org/0000-0002-9733-9806"" target=""_blank"">orcid.org/0000-0002-9733-9806</a>","MARZOUK, Mouna",,complex,12,302,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:14.367407
